date,Unnamed: 0,n_sick,calls,n_duty,n_sby,sby_need,dafted,weekday,year,calendarweek,month,quarter,season,Feiertage,schulferien,Sick-ratio,Residuals_calls,rolling_mean_7_calls,rolling_mean_7_Sick-ratio,lag_49_calls,lag_365_calls,lag_49_Sickratio,lag_365_Sickratio,average7days45lag_calls,average7days45lag_Sickratio,Fahrer_benötigt
2018-05-27,786,88,7428,1900,90,0,0,6,2018,21,5,2,1,0,0,0.0463157894736842,-92.12043503620134,8209.714285714286,0.0458646616541352,8268.0,7290.0,0.0368421052631578,0.0283333333333333,8844.0,0.0366917293233082,1485.6
2018-05-28,787,80,8862,1900,90,0,0,0,2018,22,5,2,1,0,0,0.0421052631578947,594.8680538802389,8096.571428571428,0.0460150375939849,9438.0,8538.0,0.0389473684210526,0.0322222222222222,8672.57142857143,0.0370676691729322,1772.4
2018-05-29,788,70,8226,1900,90,0,0,1,2018,22,5,2,1,0,0,0.0368421052631578,-482.2573816598303,8065.714285714285,0.0450375939849623,8580.0,8112.0,0.0347368421052631,0.0316666666666666,8713.714285714286,0.036766917293233,1645.2
2018-05-30,789,68,8064,1900,90,0,0,2,2018,22,5,2,1,0,0,0.0357894736842105,-635.9002388026875,8157.428571428572,0.0441353383458646,7686.0,7098.0,0.0368421052631578,0.0305555555555555,8644.285714285714,0.0363909774436089,1612.8
2018-05-31,790,67,7392,1900,90,0,0,3,2018,22,5,2,1,0,0,0.0352631578947368,-1519.9176604054755,7954.285714285715,0.0424060150375939,10080.0,9294.0,0.0384210526315789,0.0288888888888888,8461.714285714286,0.0353383458646615,1478.4
2018-06-01,791,66,10752,1900,90,317,227,4,2018,22,6,2,2,0,0,0.0347368421052631,1585.4638726955704,8408.57142857143,0.0396992481203007,8454.0,10830.0,0.0378947368421052,0.03,8674.285714285714,0.0345864661654134,2150.4
2018-06-02,792,60,8766,1900,90,0,0,5,2018,22,6,2,2,0,0,0.031578947368421,-478.7076392430366,8498.57142857143,0.0375187969924811,8490.0,9840.0,0.0336842105263157,0.0316666666666666,8769.42857142857,0.0341353383458645,1753.2
2018-06-03,793,71,9834,1900,90,138,48,6,2018,22,6,2,2,0,0,0.0373684210526315,855.0224221066574,8842.285714285714,0.0362406015037593,7782.0,7296.0,0.0342105263157894,0.0311111111111111,8340.857142857143,0.0334586466165412,1966.8
2018-06-04,794,80,11370,1900,90,454,364,0,2018,23,6,2,2,0,0,0.0421052631578947,1251.4394824516685,9200.57142857143,0.0362406015037593,8160.0,8136.0,0.031578947368421,0.0266666666666666,8495.142857142857,0.0326315789473683,2274.0
2018-06-05,795,71,10020,1900,90,175,85,1,2018,23,6,2,2,0,0,0.0373684210526315,278.0283326258835,9456.857142857143,0.0363157894736841,10068.0,9876.0,0.0294736842105263,0.0311111111111111,8609.142857142857,0.0321052631578946,2004.0
2018-06-06,796,77,9180,1900,90,13,0,2,2018,23,6,2,2,0,0,0.0405263157894736,-542.4716673741168,9616.285714285714,0.0369924812030074,8352.0,8268.0,0.0336842105263157,0.0338888888888888,8748.857142857143,0.031578947368421,1836.0
2018-06-07,797,77,8718,1900,90,0,0,3,2018,23,6,2,2,0,0,0.0405263157894736,-477.6319461197617,9805.714285714286,0.0377443609022555,7080.0,9630.0,0.0336842105263157,0.0322222222222222,8745.42857142857,0.0313533834586465,1743.6
2018-06-08,798,78,8208,1900,90,0,0,4,2018,23,6,2,2,0,0,0.0410526315789473,-547.1075558758572,9442.285714285714,0.0386466165413533,9534.0,9186.0,0.0321052631578947,0.03,8508.857142857143,0.0310526315789473,1641.6
2018-06-09,799,79,9318,1900,90,43,0,5,2018,23,6,2,2,0,0,0.041578947368421,689.5780750426771,9521.142857142857,0.0400751879699247,9288.0,6924.0,0.03,0.0311111111111111,8626.285714285714,0.030375939849624,1863.6
