date,Unnamed: 0,n_sick,calls,n_duty,n_sby,sby_need,dafted,weekday,calendarweek,month,quarter,season,schulferien,Sick-ratio,Residuals_calls,Residuals_Sick-ratio,Ausreißer_Sick-ratio,Ausreißer_Calls
2018-05-27,786,88,7428,1900,90,7428,7428,Sunday,21,May,2,Frühling,False,0.0463157894736842,-92.12043503620134,0.006618117795184,False,False
2018-05-28,787,80,8862,1900,90,8862,8862,Monday,22,May,2,Frühling,False,0.0421052631578947,594.8680538802389,0.0025568792165994,False,False
2018-05-29,788,70,8226,1900,90,8226,8226,Tuesday,22,May,2,Frühling,False,0.0368421052631578,-482.2573816598303,0.0002018905496594,False,False
2018-05-30,789,68,8064,1900,90,8064,8064,Wednesday,22,May,2,Frühling,False,0.0357894736842105,-635.9002388026875,0.0002314790252804,False,False
2018-05-31,790,67,7392,1900,90,7392,7392,Thursday,22,May,2,Frühling,False,0.0352631578947368,-1519.9176604054755,0.0008030775757797,False,False
2018-06-01,791,66,10752,1900,90,10752,10752,Friday,22,June,2,Sommer,False,0.0347368421052631,1585.4638726955704,-1.8750698909174995e-05,False,False
2018-06-02,792,60,8766,1900,90,8766,8766,Saturday,22,June,2,Sommer,False,0.031578947368421,-478.7076392430366,-0.0024125686442559,False,False
2018-06-03,793,71,9834,1900,90,9834,9834,Sunday,22,June,2,Sommer,False,0.0373684210526315,855.0224221066574,0.000760289972875,False,False
2018-06-04,794,80,11370,1900,90,11370,11370,Monday,23,June,2,Sommer,False,0.0421052631578947,1251.4394824516685,0.0053516825020088,False,False
2018-06-05,795,71,10020,1900,90,10020,10020,Tuesday,23,June,2,Sommer,False,0.0373684210526315,278.0283326258835,0.0007707324098834,False,False
2018-06-06,796,77,9180,1900,90,9180,9180,Wednesday,23,June,2,Sommer,False,0.0405263157894736,-542.4716673741168,0.0009672844265084,False,False
2018-06-07,797,77,8718,1900,90,8718,8718,Thursday,23,June,2,Sommer,False,0.0405263157894736,-477.6319461197617,0.0018048022743108,False,False
2018-06-08,798,78,8208,1900,90,8208,8208,Friday,23,June,2,Sommer,False,0.0410526315789473,-547.1075558758572,0.0031792126488908,False,False
